0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9225943883034743,-0.11960236565141451,-1.2087972746078146,-1.6443909984014022,0.4084115464911109,0.7973461390712684,-1.4344826598396003,-0.6741250436171352,0.6409982963224353,-1.5982953709417003,1.1567917840390045,0.8367255145749504,1.4349323565204486,0.2543275291411489,1.2835843245331418,1.5350608553803273,-0.23085757350132413,0.0566238099001508,-0.5530585318362389,0.52347192782295
-0.48675281411740895,-0.15014548329099298,0.1904423424460996,-0.1708888349735503,0.3087936944640987,2.0600642230518127,0.23538859390304018,0.6660660607753731,2.0543692872169337,-0.11371534216028246,0.7258962085117027,-0.09680046902925683,0.9551487650735101,-1.094493570693935,1.4569677488521298,0.5297839420476103,0.3521540978920158,1.473003232769612,-0.44708076751617487,-0.464350230158616
-1.477026117594979,-0.7229500239570092,-0.6347698194500109,-1.2577739678766624,1.226995122882618,0.7094501653542529,-0.5704728057651368,0.19831468725110732,-0.5441321764640318,1.364581458266381,2.6198118742809924,0.4532438116277662,-0.49058170581747257,1.1076857745994328,-1.7257651162239291,-0.20318027263935673,0.43107292051118695,-0.7112284368654724,-1.2785634687140977,0.02806950171617788
-1.0655629309414,-0.006258307347559566,0.16857541842530613,1.0463347628986535,1.1438262116920452,0.5161585096430277,0.028941594747530025,-0.4069329073995923,-0.24670725251823078,-2.1079583414285197,-1.7653825560133434,-0.31787852465693517,-0.09615130713664215,-0.14899146545153052,0.35320133142644533,-2.002069581542353,0.494972975241758,-0.19634035842929884,0.9930450713811337,0.2831277743514961
0.9755229981591812,-0.40694358583745577,-0.6274250152874787,0.5862101101628409,1.448914547257601,0.09762564935346363,0.4190789952917004,-0.7161389142998614,0.47373929617109933,1.1737358850465665,0.16687875497636293,-0.03172686816495717,-1.474305134954662,-1.8498182615920653,-1.9398705492806083,-0.3050769097623979,-0.6026565039930778,-0.74087190945746,0.632590189386,1.2488816083570269
-0.6153300525399733,-1.0395458966012041,0.09565371382447678,1.87647419244923,-0.7277314524798042,-0.8613761196720806,-0.22009605368788632,1.9930346146783147,-0.2523244808967049,0.5705212448960232,0.12234663947101851,1.2561182225850307,-0.4009142185180052,1.248573687126056,-1.256762354390728,0.15791239194206172,1.621567867761012,-0.8492648159352023,-0.5418697153355359,-0.7758101827099391
0.9545270418437245,0.8632003529882888,0.838285198688488,-2.2361059414527564,-0.454411889195139,0.5805665656453471,0.8548185772038517,-0.6743415296368422,-1.091200871701258,-0.12492905954601137,2.14704190887759,0.8861322157557094,0.33116483588970835,0.3078149844236937,-0.2554456360027442,-0.1519939005552416,0.1568297964493345,0.7116639425598368,-0.12652083161113029,1.338797218233956
0.308258284168701,1.4796957977448046,0.8876645571182785,-1.8676965366572178,-1.1240355165593685,0.04188921198971446,0.02862398215089725,0.2434883394487015,1.1680197103589307,1.3527465932684017,0.8090078145518899,0.9591699193902626,1.114321339370081,1.72117719478687,0.97373149084653,0.2547051054044964,-0.18884407140118187,0.09177491061461304,0.3666509138077133,0.5805437348718085
-1.3249204069999083,-0.4853826097038247,-0.9567603946198668,0.8796602065184588,1.103227351074169,1.5293062980446541,1.4196225228974584,-0.3428960786524059,-1.0521508152419294,-0.002197313560809842,2.450344793358308,1.0441699730727385,-0.30774106216656477,0.560134443470479,0.6056495268229091,0.4678742821718465,1.5821929073846088,1.5901765153143366,-0.16079521884355993,-0.3510536994728274
-0.5489754044061593,0.09860666799620464,0.30642708326042545,-1.3304786555021582,0.5551616118179747,1.4353607660084504,0.4483369028947309,0.15888646354068672,-0.021085527671139942,1.107688643679519,-0.6249434494985076,-1.6113687393997655,-1.1150766617632815,0.5123371971741141,0.6206122632895502,-2.3892263736600152,-0.6120277318364706,0.5529982274846506,0.33075251432392744,1.0714447433671554
-0.6269774994451284,-0.4374434894941474,0.1549303320921452,1.044335406794278,0.3075784663739998,0.9869579990974608,-2.078562262784873,1.5706755046352694,-0.6874696733397156,-1.7554687823551733,-0.2777238319839607,1.2519722538121765,-0.5849454711783492,1.072695093271573,-0.0901808898492185,-0.9992386475197588,0.04857680079996313,0.699302512225374,1.6540941573802048,0.98476050126071
-0.2250373902317221,1.9047048106130067,-0.455748913623,0.39145007839262186,0.9860162925286462,-1.2676750284909133,0.6591541870632914,-0.11983849370749242,-1.0961400078211603,-0.6541528234156005,0.20344818359372976,-0.10637883103848297,-0.489760892729927,0.803894153216311,-0.010669407730811034,0.3782496858369115,0.23867801173490996,-2.7921652044064373,-2.198868493501865,1.4091620377400114
-0.7144169397421829,0.5162668257298626,-1.937523995347256,1.6244891120697802,-1.5243194750249995,0.9676415228613835,-1.1219492600757146,0.6410016684421596,0.9958970601291278,-1.2129546552384647,-0.8442884916223207,0.8902705916605873,0.010554307552759786,-1.2653814628874944,-0.43319409507094014,0.5915242068768842,-0.8089768094256072,-1.1077401437233565,-0.09545216382349675,-0.40486940441502073
0.8638141236620658,1.013050563851731,0.28871957802463416,-1.4782666172805075,2.0365660262328555,0.024119244640075595,-0.10542338652951941,1.4912969463143826,-0.22383755414181356,1.0433732358952952,1.3410847925852964,-1.5760751008311515,1.4315691471717338,-0.06200077385502977,0.7180778349491795,-0.3914833592438748,0.9856393588221832,0.138132156191381,0.5663096377177027,0.4199955704814487
-0.8604779709741032,0.03682503078466109,-1.2601098131453317,-0.16791661147365614,0.983122109313546,-0.23305192559254076,-0.18221810191510138,1.0676160648420874,-0.7304915935975956,-0.21450396309621433,0.009903709692120042,1.2840426283093693,-0.23525825636844935,0.10736670722332414,-0.449526434065992,1.743222330058138,-0.9459975254536982,0.12207776062593706,1.5801501582486546,-1.5315159055069247
0.7838459779006313,-0.8535450605075108,-0.5439782635291793,1.3240581937785882,0.4547944444760063,-1.7778164168515462,0.08724340008939166,1.6937298346111913,-0.5601843964479329,-0.5948604959719292,0.03453689755018816,0.4611253630936426,0.4048560174100962,0.27233058046710223,-0.2845161183913485,-1.205123835280855,0.7286672028736325,0.46780338420431783,2.498835215200494,-0.4877346806824106
1.8374458442246886,1.5326682987000395,0.10532419652424396,1.5468075347234227,-0.147259247947786,0.9414537450852686,-1.26126834563153,-0.5445450240396151,-1.7538609646680479,0.5763314073354717,1.7825469251873056,0.5539291038494156,-0.8065506310460011,0.9528218114540923,0.07934454114607431,0.1476702690808813,0.5063529611626237,0.7560899572265924,0.22663340063499723,1.554168508509136
2.075644186779991,0.8368148922385424,-0.8466087454759406,-0.6533361025178152,1.607899072829763,0.19954163035648403,-2.696473568833698,0.8093019411518044,0.4641478713359868,-0.4066866981156431,0.10888558774184662,-1.1924308130177055,0.08012064079257783,0.03423357023584872,-1.3438392779129136,-0.7445240660589235,0.16568259908528152,0.517305803086089,-0.07536454522648049,-0.20833799720177365
2.807024238245021,-1.277671832424171,1.2233955456014518,-1.3227394600270055,-0.321233446083629,0.38197160613000947,-0.7980215946177488,1.9054158023315588,0.1170659374661717,-0.7898868022804763,-0.09452793652791328,-0.7370283003100196,0.502938932727435,2.1002294230460468,1.03139685467105,-1.2138739926913302,0.06687890960454787,0.6448658147681233,1.0858957647446335,-1.5471404350145852
-0.3494565145774949,0.8131832951120886,-1.1878054833811462,-0.5347280260588256,0.04516451481472342,-1.6733339011256783,-0.27638437001559735,1.4650812760644119,0.21031887433032384,0.9620785351102296,0.3960275944622837,0.15633029950156652,1.8185503477290108,-0.00436562217330248,1.0135938129188995,-0.13444049203807085,1.1245113521544063,0.541525568040002,0.7642205154431625,-1.1153701659745028
-0.3698836737241447,-0.9574586330751261,-0.7705293499009228,-0.6982117813428804,-0.10510645464152728,1.0905670130329708,0.09501213425095326,0.661729855077702,0.94991517634053,-0.6459912586628412,-1.2171563310395719,-0.8585894869319997,-1.659426015431338,-1.3923737419874618,-0.27630107091756123,1.4215419044920543,0.8914756878846307,-1.374907530557938,-0.7765631716133267,1.1377891066255486
0.38891849445275534,-0.4415703178751981,-0.7885164670812288,0.7570103664284725,-0.0005966968670759486,-0.8017049259714124,0.11242456157707882,0.03737199183509902,0.5297996132305411,1.9161686712724206,-1.009207269384415,-1.4086817268895702,0.7931412248371931,-0.5741287443195584,-0.7830525865638192,-0.9922932215696983,-0.5329626928450265,-0.8710317477792325,-0.9369374235518149,-0.12779184660555268
-0.5577038869701357,-1.0594940301345226,0.4794936865513245,0.15486943504254014,0.4021802291256702,-0.10957294602408651,-0.6411981957246431,0.8569947523390096,-1.4350716054103336,-1.6846456496742472,-0.39751439602481936,-0.6483857004240509,0.7184832769193117,-0.7185528693563414,-0.8613605401807922,-1.7475816320894537,1.8706584055476068,0.34052666945830906,-1.4268614588112423,0.19971815537264012
0.6714720103046137,-1.3981409179901396,-0.37438075899590273,-2.134374037975884,-0.03206476436683474,0.9157830017248877,-0.06215670770873283,-0.9932887238392211,1.2596518537407762,-0.9830747391768494,0.6908742061019342,-0.142744776004928,1.5795416005436502,0.5475344646172722,-1.034769650948774,0.23352725199591384,-0.9811041907279018,0.9491266111490543,0.32998351813104637,0.8917269437731922
-0.49857963619720225,0.8663551964350228,-1.8938234029404575,-0.5286235701936781,1.0496385949742557,-0.6878606489383182,-2.7410525929392517,0.7348596381127508,1.0716179623902835,-0.05411229650980317,0.8288807046644172,-1.1578497923500413,0.5643775210071317,1.0652410159269343,-0.5992191975562633,-0.6142112454219346,-0.6153585671523031,-0.7003498995057424,0.5492775423572716,0.6572394486284656
0.6054691503124473,-0.9832932738120242,-0.8949864787333279,1.2519683729101565,-0.22252571028343823,-0.03554530640452297,-0.014709407296276475,0.9347351421664323,-0.5686471095885526,1.0214703298800725,-2.2336256151586302,-0.31791568204682236,-0.5397442521641342,1.8817587040991623,0.5694497956099824,-1.3748898008383892,0.43770050616035283,0.8488062590354994,-0.035479196338539146,-1.0716416196311846
0.495050278290257,0.8385723188139783,0.37214891010705803,-0.8341889223960032,0.5918285147042155,0.7934243522947535,-0.9736429048047562,-1.2836509231242017,1.982876761510008,-0.7672557183408755,0.5875808296099899,1.6152359408027606,-1.13649834876763,0.36263183643502417,-1.6139207359759817,-2.2406969307821316,-1.154022471988464,0.9902029802029978,-0.837736143377706,1.1757747321762335
0.7670106856732043,0.4105231796164288,0.1750037452506441,-0.4355388773832116,1.4640073648493883,-0.2221412626830315,1.0241705737558424,-1.2546163748723786,0.9280485268501459,-0.5804707827297027,0.6787348138516539,-0.49307061988871514,-0.1683221507536731,1.049681785215725,-0.10126358589698056,0.5588145696132071,-2.333647947351828,-0.19671533248278925,-0.7774293331330485,-1.7641488894114459
0.4145532559070462,0.07171175272536384,-0.28708966572211964,0.015610744068166147,0.5226715860827833,-1.146176878256106,-0.8574985485877111,-0.942077644654309,-1.5114021931288781,-0.6736390421503266,-0.363132855523641,2.0827848865803102,0.11201168843456691,0.6844533130560517,-0.4645911908168891,1.4698523644838977,2.2452839304580987,0.2506913927848736,-1.2771504746391833,0.450592588867868
-0.5775496843469028,0.8671197798054467,-0.08877917435392886,0.019641972236106225,0.21820857229826282,-0.09717936745257263,-0.4791499156745105,-0.15922653097168918,0.21049395791282655,1.4079058705470244,-0.5507843057931606,0.9343606795599344,-0.4241664490131825,0.012382746742384073,-1.6574948522233786,0.46394297115577604,-0.28435342812489056,-0.8622274334266392,2.146314987375887,-1.086162379197719
-2.3367226532950647,1.9170841287985705,-1.6760624345327388,0.7614070650481789,-0.08250695659481531,1.4391965436905005,0.33388630346103554,0.15170381596864743,-1.636261378957021,-0.12726972055642258,-0.006285053491921734,-1.4512753831731733,-0.7757015498610254,0.33268324037363173,-0.8697682330726235,-1.6606732762664294,1.270475685067577,0.25492387280321627,0.5962367648014242,0.7923066072126431
1.7597604445065453,0.7262430843511786,0.817368891532635,1.76001828479931,-1.2939761573224697,0.06871573095065397,-1.4027656957388177,-0.31689798598982566,-0.09958967879902139,-0.7983911824171829,-0.3055494035789871,-0.07966894062039495,0.168278451235807,-0.12544456914424376,0.7303249011417681,-1.5079516066391223,1.9754897616860077,-0.3443918669873151,-0.3415465820655057,-0.6472160364514036
0.5949879282788622,0.5590382938285433,2.887984330461422,0.14747546202857809,-0.3538461805362478,-0.9099029109017982,1.1266504391145324,0.09502711411586746,-0.37312180057521227,-0.07648228309345119,0.348974141321915,-0.40256144938498145,1.3018750817685925,0.5338070293456219,0.8537602782762279,-0.8801320797076936,0.20286671530916472,0.06918983302135315,-0.20256659428563273,0.3454124230958739
-0.32342877448765783,-1.7870563675209785,-0.37244788956282204,-0.95590341792218,1.6778814721079778,-0.07614430460740129,0.5882152418376692,0.7913868844828547,-2.0089324288793793,0.8127548052795549,-0.4837845258521258,-0.8970175336022246,-1.3270085464397148,0.9321667375513389,0.29376123998287473,-1.1460787560473573,1.4436877895144844,-0.9968614861254602,-0.7259046844021191,0.1334496591086642
-0.2701086154927131,-0.16574392441014132,0.6449058884260224,2.278305660974843,-0.04149926220481591,1.2086909805160997,-1.0959258111942765,0.7738074180129612,-0.5717301298704504,-0.6072489296587688,-0.2885112558279152,-1.8963171559059688,-0.619441071823211,-0.2958075402620148,-0.6383466891183526,-2.1159729900691797,0.19149051151585697,1.5376108446497192,-1.228562123261794,1.6134881014812155
-0.40425768514497057,-0.9797747691131165,-1.0704510838429235,-1.327199388141724,0.7795484473435276,-0.5727279795834149,-0.3101773586788626,-1.0148863665867367,0.29238937490374306,-0.7659723955450031,0.8654856445756316,-2.1199685131320636,1.4232273953878134,0.7944538326747878,-0.671473840861835,0.788380255717782,0.8977619434121458,-0.5973073381147537,0.029921354054169944,0.7862040994864143
1.7002610143252825,0.4988674720886698,1.39617290530642,0.4133675870603724,-0.38240717016500675,-0.18002942392433025,-1.8308881306254594,-0.6337466009619859,0.20662158056827876,1.3654861778313347,0.2182039997344816,0.976030851532607,-0.09619752879360775,0.5507173352859854,-1.3834081306778965,-0.6401012805586157,1.0659845389525349,-1.2834201516269574,-1.5640302876202938,0.2721653837869182
1.9979194886523512,-0.52270416527471,-0.3425884116232998,1.9240597323803446,-0.8659186432654321,-1.8455467079431123,-0.22745436023671928,-0.3676388551234181,-0.9108666767026032,-0.8398987400498698,-1.3761644899870615,0.35610380090482946,-1.250794869421416,-0.1012910457222339,1.0023785928661408,0.317707790161364,-1.772474150726041,-0.17724890905305984,-1.4214819959541043,0.5338480083449402
-2.0834462320059104,0.7042215376815478,0.5457141338853928,-0.3010853979060617,-0.16411789639863783,0.9263764829750094,1.502679535420877,0.10902341880999232,0.9708593149655581,0.39578007171634894,-1.8235869506825593,-1.1424699612281908,0.27979907409927773,0.720192569522757,0.44910753861061103,-0.3983877436584176,-0.8050148072915561,1.3947338845667243,-2.9569775441166404,-0.5364021932410032
1.5221016183462819,-1.4213181019062555,0.13702170833431404,-1.0355116697452886,-1.3728612065936694,-1.16881617724035,0.2085402639710855,-1.0613067304550607,0.27518929737467523,-2.448373465740909,1.0950427644576808,-0.6204953910878614,-1.157844389673345,-0.260381533891243,-0.35734494569070313,0.36648273269709564,0.16180180777169925,-0.6019427939551587,-0.9760340155336029,-0.08788196367505714
2.8946135501584305,1.1169917386146546,0.03568021281998007,-1.6213449709358136,-0.47519201449849136,-0.7497819710036083,-1.4275097709168518,-1.3961195532183273,-1.561034774905021,-0.6859364537577418,-0.682214172055529,-1.4295852087736123,-0.3417513741062338,-1.0290725336719366,-0.8951665478677937,-0.039510936640967755,0.33782036806452376,-1.6121339846612885,1.4039440759960278,1.0420311088854937
